O    0.480155297901  0.271236206019  0.094148136646
H    0.427726146857  0.287112441666  0.299979997264
H    0.448861388016  0.050908120636 -0.029478044565
O    0.949950702309  0.566379759275  1.478957263186
H    1.130879606516  0.467295008157  1.559907793249
H    0.758913546724  0.474249958657  1.585334908812
O    0.991122191507  0.559646529786  0.892669723300
H    1.045556985869  0.562002699331  1.120706845871
H    1.042867258729  0.780652546915  0.873958473816
O    0.497108888500  0.292245659722  0.693037345838
H    0.318198817393  0.334190257931  0.852552952017
H    0.687156332399  0.442808914657  0.708032712871
