  0.12183309529494439       -6.9366562608719068E-002 -0.10563969166454733     
 -0.18711501205304498      -0.13156551796052551      -0.38400736044097783     
 -0.45491241278436034       -9.9227994643345474E-002  -7.5788545484549719E-002
   1.6600575675441990E-002   1.6543014906971167E-002  0.12465327926304209     
   4.4761111572911141E-002 -0.10396834666604651       -9.3583532744074466E-002
 -0.11562673083098386       -4.4715514241919933E-002  0.59519040464331940     
  -1.5587817783661711E-002  0.12546517423804840       -1.3680340996601137E-003
  -3.3736658550186684E-002  0.15329758037790492        8.5659801839194846E-002
 -0.36053748202532265       0.30632710686022946       0.17775219046145824     
  -4.6481446817776516E-002  -9.7220838043651669E-002   3.1175280263836887E-003
   7.4228079993881715E-002   4.4396349270003903E-002 -0.10258042015779438     
 -0.17898631764505696       0.26553559909422270      -0.53215870333844961     
