O    0.481676200695  0.267207498066  0.077241975111
H    0.506092635644  0.255226445256  0.324968084221
H    0.465671190637  0.045396761707  0.061398586541
O    0.962345035743  0.550847306867  1.483315245872
H    1.134026409256  0.435513678383  1.574620760662
H    0.783542692682  0.419894792778  1.548748917257
O    0.974072714960  0.570080292826  0.883530409846
H    0.938058105357  0.550780890203  1.129748231344
H    0.963797913465  0.800141140822  0.855375678282
O    0.506362529039  0.306009098684  0.711980052061
H    0.291075862503  0.377321108409  0.752607307666
H    0.680778605026  0.441369796146  0.767088629738
