O    0.453014788461  0.262209449591  0.092430323745
H    0.505324067167  0.237591534346  0.320847570928
H    0.477234326957  0.075571553195  0.027273904499
O    0.971033761511  0.525970912349  1.480442967016
H    1.175483686436  0.436848598578  1.584570390600
H    0.732452170537  0.417321717553  1.522222078698
O    0.995773598197  0.581964723422  0.892601463062
H    1.003607196113  0.592789776523  1.120043602144
H    1.002946386342  0.789403444131  0.857573591417
O    0.494493197262  0.318048181040  0.694877947733
H    0.339315272762  0.441389355967  0.768718229096
H    0.687623081334  0.429171630453  0.745302331153
