  0.17940028482365727       -3.6819821591118095E-002  -9.0925345168332977E-002
   1.5373892938190385E-002 -0.17252899833182198       -4.2421889197085345E-002
  0.20381361427231348       -3.1544493154290462E-002   4.8912583786205013E-002
  0.25028914218840831       -1.9074409416165786E-002   6.0747714718430268E-002
  0.30772661713671012        8.2040621494605337E-002   9.0763931893893923E-002
  0.34377760904474530      -0.11426066873713436       0.21658788205294144     
 -0.28366927033067268        8.5039943522400921E-002  -4.7635840165387820E-002
  0.16244927304264037        1.1506516907322581E-002   4.8024127045974661E-002
  0.39593436027100021      -0.10033887097092703       0.22204834522249955     
 -0.19212763407277361       -9.7527134962569918E-003   7.2414890256447761E-002
 -0.49451435176861841       -6.0886040901656162E-002 -0.51757649006578954     
 -0.20282188846976834        7.8239377819949718E-002   1.9338555577021382E-002
