O    0.489757201956  0.289748405649  0.115311953380
H    0.497852248313  0.287729318851  0.360354639532
H    0.548447713634  0.074672704449  0.039322214603
O    0.995983996713  0.561259476796  1.461553680157
H    1.180547981018  0.437215958405  1.527385055041
H    0.807526093067  0.472675169397  1.612273785549
O    0.968928949646  0.550959692952  0.901545206854
H    0.937911469035  0.588935596588  1.092154567903
H    0.991794500293  0.760614438833  0.814019604549
O    0.462832649340  0.289939105391  0.678336651659
H    0.254152038005  0.409355247983  0.814547017455
H    0.655168346940  0.329956205862  0.743710541260
