 -0.17994654386846567      -0.21904907085213138        3.9987376935595974E-002
 -0.13729520770579781      -0.45103393142550996      -0.16692075359989589     
 -0.35438591183668244      -0.20466269980973897        9.9174357301854990E-002
 -0.21333367992361268        1.4530115913626686E-002  -7.7389143814715095E-002
 -0.58091189934592569      -0.10474193014100322       -3.9826462140307564E-002
 -0.50522724054844614       0.18448477983619210      -0.15177354015837641     
  0.21110664975918214        6.8711875493965416E-002  -9.5395773118669938E-002
   1.7629028741426668E-002  0.45817967170639401        2.6402296074268922E-003
  0.49996608256384606       0.11146049541503643      -0.28643026462464866     
  0.24204056163726709        9.9220715616587032E-002  0.14863352045282027     
  0.15731258307299162        9.7748978256925953E-002   1.4536944075658150E-003
  -4.7194005336108118E-002  0.48920091085845835       0.29036110634925383     
