O    0.531699790274  0.266419176095  0.120484378546
H    0.478543393031  0.251861046021  0.338315449105
H    0.538908738707  0.065212486930  0.036618355846
O    1.000439852969  0.541493397635  1.499666918304
H    1.205744472336  0.454990024823  1.580186243747
H    0.804564603278  0.425928174308  1.577253975500
O    0.934315660069  0.581044770159  0.868982800729
H    0.971736447806  0.546186101458  1.099315567097
H    0.900929231862  0.791856810922  0.839114590337
O    0.451392909665  0.300073905940  0.671263568356
H    0.306406935272  0.451394107673  0.738490281078
H    0.661084726026  0.419359816973  0.736543638021
