O    0.489533267263  0.274908704196  0.096468365099
H    0.424032586847  0.304738589987  0.324439314785
H    0.493879564630  0.036458766635  0.087611650447
O    0.969191931137  0.572172211646  1.501975667004
H    1.148986175923  0.436397532517  1.638502903897
H    0.802563538619  0.448154604651  1.573621267722
O    0.971379000096  0.558275344174  0.877868615305
H    0.972232193549  0.555427618222  1.113503761698
H    0.995220745250  0.756004974350  0.810188865590
O    0.489468404142  0.286630068796  0.678153015980
H    0.336815981010  0.436584700066  0.749161709553
H    0.666821195167  0.386123816543  0.742951239194
