O    0.495456480052  0.290298136691  0.090277041467
H    0.435294971565  0.276997477524  0.336490977549
H    0.486927651691  0.043422808488  0.020728235597
O    0.968444036400  0.545934183686  1.518912496512
H    1.137946513974  0.426578498651  1.603885676160
H    0.750905959865  0.465453170028  1.601858709281
O    0.968777802758  0.579960583223  0.884090040755
H    0.998525556102  0.587662549895  1.104697377554
H    0.962652654179  0.762840552963  0.803065374045
O    0.496287794134  0.274880022238  0.667677631340
H    0.293230967816  0.352365237329  0.759066447404
H    0.625989948641  0.459066279943  0.707165174307
