O    0.495213702109  0.269590321665  0.071882549569
H    0.533102889142  0.271593959158  0.321489298089
H    0.454748768213  0.038889051201  0.070219341357
O    0.987721669687  0.559889242813  1.486446276448
H    1.162187974354  0.418611729905  1.524783368130
H    0.828816272292  0.421642360171  1.594402593979
O    0.969832261830  0.567846362993  0.895430343550
H    0.958665919048  0.606246344919  1.125243554736
H    0.909409725172  0.769402318845  0.825268453982
O    0.470962969568  0.300683058778  0.701898755365
H    0.254601210066  0.384945400540  0.765007903040
H    0.673030540011  0.352978106480  0.794644660812
