 -0.11106301493986780        6.2148365563324322E-002  -1.4548703646182444E-002
  0.11276682067677801       0.15157287776708539       -4.7857470372043763E-002
   2.9153946038439566E-003   1.2905400017984372E-002  0.11261379254649953     
 -0.12657099397582317      -0.22650846511638320       0.10412410473429126     
 -0.11156969057615918      -0.34830796172153833       -1.7259000624407959E-002
 -0.13604370517082284      -0.46935267413027487       0.26230055012342562     
   7.8784564299146126E-002   1.3667281439243903E-002   2.0624115767134223E-002
 -0.39741282876963108       0.21894125867940190        9.8410554354808902E-002
  0.13581741469985026       0.12149644623548309        1.7652815465279109E-002
  0.15300589688641031       0.16515069083343545      -0.11404165061221473     
  0.13788434835662525       0.32182753530315789      -0.31735231297100669     
  0.34838105457867069      -0.23853354293347895       -4.7533144155294013E-002
