O    0.491585842125  0.256678449754  0.091318765642
H    0.527355672356  0.257646246350  0.295075851678
H    0.501111285368  0.037707886819 -0.001666319780
O    1.009862950983  0.549095164506  1.489197689933
H    1.163762800055  0.387758010807  1.561280055457
H    0.797149375997  0.409398941760  1.564134694777
O    0.956288263995  0.584579730539  0.894246907302
H    1.027521036219  0.587319880225  1.105604634790
H    0.927935551844  0.778795952228  0.812913731156
O    0.461754538957  0.305087269572  0.692988420513
H    0.286728447038  0.429590650627  0.728015627508
H    0.610273410179  0.416852513895  0.763767834226
