O    0.504072424063  0.302605646268  0.090643540930
H    0.537887374466  0.287094466500  0.323125672606
H    0.489219636121  0.057871599324 -0.006047686841
O    1.002220193080  0.563269468339  1.483924532703
H    1.198264200173  0.473588557530  1.602589952299
H    0.811950232108  0.469960770299  1.545532396668
O    0.958322511305  0.554384412487  0.896013898920
H    0.980115945943  0.593342385814  1.128223538685
H    0.912503442938  0.734408485032  0.804911045920
O    0.458185812706  0.273111685992  0.687726871884
H    0.237302653311  0.364700944532  0.779874295240
H    0.622073821231  0.356944876217  0.800779093116
