O    0.479407433753  0.266348931986  0.078319287950
H    0.478488174216  0.274795664142  0.287882802041
H    0.529604842031  0.038938949875  0.056458374574
O    0.960062711388  0.548795639678  1.494563222090
H    1.119517786796  0.433646772293  1.568408623765
H    0.750874856321  0.429618080279  1.561815792048
O    0.998580540295  0.583682235740  0.890254561706
H    0.963612507952  0.582683761509  1.124757399854
H    0.927564970483  0.794690728616  0.846215187109
O    0.484876904603  0.292607076665  0.693873091724
H    0.313242824140  0.400595691492  0.793809207874
H    0.704401389563  0.413688414128  0.760251366516
