   2.8198321621130140E-003  -4.9172784573095233E-003  -3.6376343119828083E-002
   3.4207084361700016E-002  -8.6443762853248174E-002   2.9983085560283958E-002
 -0.10588238074231203       0.17035779798003278       0.12661048848748077     
 -0.27382617722289349      -0.16317274487091382      -0.16354597095262888     
 -0.19331959603746485      -0.11625623363058787      -0.10344287845656373     
 -0.54197282461029428        1.0679893665551804E-002  0.17397350536784881     
  -1.9657028657281955E-003  -1.9964515649858766E-002   9.7658638992721578E-002
  0.18568003099124000       0.13404432893892521       0.37418502644041962     
  0.16683822166407059       -5.4553739111269275E-002   1.2419974554719878E-002
  0.25291807493674767       0.13547713006237846        5.1976490258006998E-002
  0.49457866014563145       0.58820572774363611        9.7060723558827472E-002
  0.27813320998105545       0.18838481581000213        8.7282378068274866E-002
