  0.13844887113235821       -8.8966596610547830E-002  -2.4799150181998679E-002
  0.51766577843401240      -0.45600402048538330        4.6123378483692704E-002
  0.16484686973276175      -0.13399082206893639      -0.28786146484067654     
  -5.7349546156734189E-002  -2.1716445203609845E-002  -3.1359118166638195E-002
  0.32844509422312718       0.11053599866650346       0.26777852063754176     
 -0.17240350038167720       -1.4926592472673111E-003  0.22641324268814031     
  -8.0006230032961242E-002   3.8110178668540363E-002   2.0600276542500098E-002
  -3.9339736452574173E-002  0.23854081428747570      -0.16545737465186694     
   2.9808380071616902E-002  -6.2082943394852097E-002  0.13801135115395113     
  -4.3188075635766279E-002   6.6047555158079974E-002   5.5019956335276024E-002
  -6.6646939566748248E-002  0.19604362069442641      -0.28430608298708560     
  -9.4316313571558313E-002  0.21200855425980189      -0.24956862913937039     
