O    0.486637335314  0.267956832772  0.092994008178
H    0.510205183816  0.279660664086  0.328025142122
H    0.459706026786  0.060631105315 -0.000980123294
O    0.949580386583  0.589345440291  1.496633238365
H    1.114495541322  0.420824678402  1.543290337092
H    0.765364824607  0.485235843893  1.547214841315
O    0.996503580134  0.559874464918  0.907284215894
H    0.989420134938  0.546198061939  1.093564127981
H    0.996608725547  0.788208201481  0.822968045979
O    0.485267815147  0.275555479357  0.671527998999
H    0.342777702364  0.404393148347  0.740955779108
H    0.687104218152  0.362901430831  0.743174308165
