O    0.484520477389  0.293879952046  0.094705033642
H    0.477708817618  0.289015548131  0.295685602817
H    0.482295407677  0.071594728416  0.034906491347
O    0.945906104713  0.565353521113  1.499869977142
H    1.126269994862  0.470258179551  1.599980570189
H    0.756758407475  0.424088799184  1.578274206560
O    0.995253941263  0.557697583057  0.888613909065
H    0.980279014615  0.567874217383  1.130578685090
H    0.986618306170  0.780367901452  0.862902803721
O    0.497328266649  0.274136061316  0.672600957354
H    0.301544809231  0.397902902550  0.779510716205
H    0.674543926554  0.373376477655  0.737125977137
