O    0.478864729496  0.300164184554  0.094320610596
H    0.487012730784  0.264295001838  0.324842503919
H    0.485796673316  0.073858127297 -0.009502760876
O    0.971031982358  0.579619003969  1.487219692285
H    1.176897650037  0.491222307697  1.580492539762
H    0.756995211207  0.481942337611  1.584276039534
O    0.977060912313  0.552609424561  0.879923703178
H    1.024943816288  0.553156144208  1.167447225796
H    0.965504219059  0.757336317690  0.824605027045
O    0.489127239177  0.262105851298  0.691262394933
H    0.318537289655  0.357085654956  0.788309011921
H    0.680215831445  0.341126386809  0.807113727758
