O    0.482751943659  0.285292145454  0.089051819440
H    0.436090938279  0.260748271189  0.299743858983
H    0.536638821726  0.070291736401  0.028873261905
O    0.983404767074  0.554309215128  1.480225535010
H    1.168017912441  0.434779443408  1.563131750413
H    0.790833116363  0.454438916513  1.551501243199
O    0.973252004843  0.571122677256  0.898648104919
H    0.982455122259  0.544496893301  1.156204025889
H    1.004904416589  0.758806409289  0.848873115887
O    0.477880436248  0.289773179336  0.687871811490
H    0.272059537402  0.363343791892  0.795539954918
H    0.685791146962  0.337914858050  0.774980502388
