O    0.495679618977  0.289339467623  0.102399196331
H    0.494087494465  0.276592470393  0.337656277104
H    0.515061116985  0.047604071323  0.050976906739
O    0.965850875717  0.562985884125  1.477354762393
H    1.152554199345  0.460708021700  1.565139291629
H    0.809276156921  0.439461924930  1.582459102728
O    0.979679010422  0.562085496395  0.888102206490
H    0.969268814313  0.574115627933  1.133379601426
H    0.988244218520  0.765086380759  0.794973615407
O    0.476164894950  0.281133510139  0.689046380031
H    0.294928223639  0.404833499520  0.777308947393
H    0.652017873352  0.335021640024  0.759412943992
