O    0.495105177341  0.271266135191  0.104236763393
H    0.509279133707  0.219625070842  0.340582195961
H    0.470162993077  0.066016364171 -0.001603287666
O    0.971407204739  0.545964769148  1.482330385311
H    1.132688287189  0.437400099131  1.512508590299
H    0.779178855852  0.489987669420  1.600047602582
O    0.973113374058  0.586501435271  0.878147041227
H    0.946038341770  0.593916596067  1.084850399586
H    0.962250480014  0.791143878165  0.784964005403
O    0.484999079034  0.287161938305  0.696981579035
H    0.300423832689  0.359822384159  0.799118436161
H    0.660349651475  0.419309707540  0.804768884340
