O    0.466591915978  0.294189091250  0.087508699816
H    0.407763853249  0.295451753665  0.310157825695
H    0.485471626946  0.029803979574  0.081762214315
O    0.961630159720  0.565180941226  1.490235213218
H    1.136066493327  0.451383136493  1.603501644339
H    0.784810739979  0.438714018093  1.538991815610
O    0.988121101929  0.551464461211  0.903023653077
H    0.944674161645  0.548964748150  1.094939774021
H    0.949418283996  0.789174785704  0.835303469935
O    0.508638108863  0.283352951306  0.677396991590
H    0.348272454315  0.391958245726  0.772248968508
H    0.698236975832  0.379507579189  0.744372467880
