O    0.485836855995  0.280872091100  0.113012478018
H    0.470400602817  0.289678773744  0.354018092740
H    0.518854898258  0.067379056994  0.063534476409
O    0.993376090111  0.569313891221  1.477218871406
H    1.162774122832  0.456871332239  1.569033700704
H    0.787333601528  0.480189758369  1.565112394257
O    0.967042808594  0.551297486859  0.883066619555
H    0.996453729662  0.569941877900  1.120603874373
H    0.966876102886  0.724138308112  0.768826633102
O    0.475365869906  0.292142137234  0.683630295127
H    0.270723894430  0.366675381575  0.760666336807
H    0.634616451775  0.379000299919  0.799103012199
