O    0.502358860517  0.300551659889  0.095353880564
H    0.444327289402  0.306837843930  0.316475997109
H    0.554438411194  0.107732522534  0.012491313077
O    0.985712632567  0.556581533730  1.478470988161
H    1.191760526644  0.465337251482  1.546970171410
H    0.806318995364  0.502891356317  1.588577612985
O    0.952612133745  0.548916244881  0.892869810967
H    0.972414936038  0.606748674589  1.102513682538
H    0.906405735428  0.786553858121  0.824051887389
O    0.482886578256  0.275506173554  0.693461397083
H    0.283721403924  0.346545396238  0.774568869230
H    0.617721565140  0.402782219760  0.784022657487
