O    0.501979100574  0.285136835981  0.095998864061
H    0.498281389310  0.262106112921  0.330244968266
H    0.445551671847  0.092748323636  0.008802348884
O    0.980793939935  0.562650847520  1.470404378278
H    1.182189646741  0.495724871425  1.563356996011
H    0.824357284429  0.411747676703  1.543958927674
O    0.968601348317  0.568343211190  0.892560085317
H    0.994335882488  0.618153395489  1.125371434528
H    0.998458371111  0.799488322367  0.769465749247
O    0.465648062096  0.266786464743  0.705219157837
H    0.284016707922  0.374481189638  0.779793876040
H    0.653832679364  0.449367902334  0.764777608779
