O    0.488143112206  0.278835921507  0.093665877024
H    0.489267004096  0.243420200109  0.314013122272
H    0.566027626789  0.073133791348  0.035872362131
O    0.968968201570  0.542247609195  1.477270407848
H    1.141967817562  0.419427882762  1.545532498514
H    0.781660070466  0.427069841633  1.532014071864
O    0.975539268437  0.588664573912  0.908934207069
H    0.987419582789  0.566266416851  1.122279103071
H    0.952421059769  0.808374341771  0.828237667314
O    0.483113740879  0.281940081700  0.686339207191
H    0.328330339780  0.425930611291  0.728816807202
H    0.653896987880  0.400999125671  0.746833804809
