O    0.498226208914  0.292410129997  0.085965748911
H    0.442093757187  0.242004829262  0.310085056857
H    0.486781108237  0.064850432549 -0.008361784194
O    0.979760035432  0.576271681874  1.504014139097
H    1.152474515717  0.482181468056  1.600560570322
H    0.803861690266  0.481158124372  1.585876465771
O    0.989728780425  0.547371833731  0.890223945925
H    0.982806893923  0.506643382934  1.142987753072
H    0.944006261447  0.779785069130  0.796294933677
O    0.459695880708  0.277429385262  0.679760097824
H    0.264254829654  0.410902155453  0.757828276137
H    0.639876770236  0.368612042702  0.767450317117
