  0.10093501641273671       -6.5593387306380924E-002  0.10314348984845433     
 -0.16446298433661793      -0.26533277094573054      -0.36026654903494831     
 -0.10435632050575532       -3.1099199950482131E-003  0.24890586091410405     
  -7.6899200728621497E-002 -0.14450293016538035      -0.17221830497358201     
  -2.4968919391115368E-002  0.16794036674348159       0.32095252276741104     
  -3.8723348162630331E-002 -0.17677398452299187      -0.11605235635166303     
   2.9886099312951081E-002   6.0792522589959666E-002  -6.5009482310408040E-002
   1.0922841831897888E-002  0.14206840878842195      -0.11321103432906171     
  0.51832655251223714       0.17170777244274726      -0.37601687260304895     
  -5.0186792587663856E-002  0.13643727424067989       0.11028917393700773     
  0.12038658483072287       -1.6113898790375385E-002  0.37388034359751920     
 -0.37640188981942457       0.18380946501017004       0.39944364153005696     
