O    0.466364028681  0.265982165096  0.099160057591
H    0.494504725535  0.279250400340  0.305353380620
H    0.475556472120  0.036999940239  0.057248007306
O    0.978631676751  0.554588793423  1.481389590082
H    1.178327267485  0.453916049502  1.577516097668
H    0.807320472019  0.431571176308  1.539670198390
O    0.977221544765  0.571784022903  0.892706642173
H    0.956815133219  0.610813225556  1.127766522599
H    0.966637802335  0.805561596676  0.805943918806
O    0.494487645763  0.295348804737  0.682921361578
H    0.331629564264  0.402222274869  0.817745551961
H    0.675271886174  0.407521141578  0.781567285637
