O    0.472275110122  0.291392395771  0.077144132183
H    0.474927157155  0.268415647119  0.311805042780
H    0.456056048470  0.091474853399 -0.034924512042
O    0.978835830214  0.585494464270  1.489645249224
H    1.177676467848  0.488801121528  1.585834534136
H    0.781139776448  0.471512117115  1.514434257891
O    0.988943801783  0.546819091450  0.907975752099
H    0.968427404944  0.587539789373  1.138900562695
H    0.902136184265  0.756446014400  0.836819673700
O    0.484950776151  0.263662534631  0.688855325903
H    0.317040541474  0.408680815667  0.747049365412
H    0.676926443277  0.360306755948  0.794772502892
