O    0.485669263546  0.303153576806  0.081405473007
H    0.470181228140  0.258322976946  0.319968871453
H    0.514841297391  0.086019804137  0.044755299829
O    0.972990125895  0.563485267712  1.491705022081
H    1.176522756522  0.453634532422  1.551613866356
H    0.802246810963  0.465212312676  1.573527676891
O    0.964948492005  0.555072988492  0.885390078184
H    0.978149722660  0.563171142572  1.115148075837
H    0.953902225162  0.803436366366  0.807088000932
O    0.492156430048  0.268861687277  0.701605419132
H    0.321229196721  0.392910406704  0.736550178704
H    0.683917435654  0.359604744890  0.801815074828
