O    0.504310154035  0.271569439691  0.083890490459
H    0.482834458943  0.236299936881  0.337950142741
H    0.450637998116  0.053520776550 -0.003781137090
O    0.954677707510  0.559205822717  1.488718975509
H    1.129754600303  0.457760316665  1.529484596670
H    0.784843891632  0.446023981181  1.568012768763
O    0.970767458798  0.582547521500  0.876492723770
H    1.017083781158  0.600291184110  1.110104506455
H    0.969424750818  0.791023318732  0.813664561144
O    0.489842131728  0.277118695879  0.717109778586
H    0.318720027853  0.360107065588  0.728377857212
H    0.686858104422  0.439381228284  0.769750128528
