O    0.468036738265  0.294305678941  0.098874229011
H    0.500389166875  0.269882810028  0.327941933860
H    0.465458653695  0.077783060504 -0.023141756491
O    0.948301511163  0.562937037595  1.494932317544
H    1.147021364929  0.461351659788  1.613193093907
H    0.737916196193  0.452996940112  1.553346561760
O    0.964560484219  0.568735977747  0.884528702364
H    1.008348780861  0.541806431637  1.104347944746
H    1.041267598675  0.759104180420  0.786902929243
O    0.533236270380  0.266498495488  0.685927312640
H    0.349367293346  0.377690580102  0.733791235163
H    0.677079203778  0.411484833646  0.788119136699
