O    0.492249993595  0.293922385223  0.101932027499
H    0.433581504742  0.276052667431  0.335566504758
H    0.531791053272  0.077905880642  0.047717076058
O    0.984035839716  0.556725071178  1.482436379959
H    1.145328658085  0.459060090879  1.606692385337
H    0.803577968685  0.463276410668  1.553178568953
O    0.965969418164  0.543147832808  0.886463249730
H    0.956820341921  0.580492903488  1.133088632448
H    0.944721449462  0.775862629440  0.828753979107
O    0.478837525715  0.292992150069  0.682199200828
H    0.333313571194  0.367489644864  0.800340298626
H    0.667291819717  0.442258270186  0.757414047727
