  0.18005103269293790        2.8337793141783803E-002   3.8826096923515824E-002
  0.12619615306544796      -0.13467218653363777       0.17778298092300288     
  0.14082295044956411       0.29377416940763029       -6.5934063611153060E-002
  -8.9321675965892466E-002  0.12712272372756780       -1.9268845834841688E-003
  -3.5924103778537171E-002  0.29996985852846431      -0.45582516178565435     
   2.9867732276703106E-002   2.5477988910473710E-002  -2.5277038785605718E-002
 -0.18374097134954198       -2.3931020523740538E-002  -3.8705824554754568E-002
 -0.44400924143739390      -0.28977043939465225       0.19833830249386153     
   8.0320909115805486E-002   7.1214799992933453E-002   2.1102859611478484E-002
   9.6050999835866055E-002  -9.6140434167473005E-002   1.0233755293244511E-002
 -0.20760355507716172      -0.60460710687975139       0.12158138439299608     
  0.26209322475400865      -0.22302183201385625      -0.10551048405201012     
