O    0.493537216531  0.309293943694  0.096642711048
H    0.528913238621  0.281560982162  0.302219192808
H    0.527154424815  0.075435912601 -0.028919031259
O    0.965417390812  0.576547127821  1.476477795608
H    1.113604050571  0.425941756918  1.611766574738
H    0.800867038644  0.475505421593  1.561540201979
O    0.967305586642  0.547090013861  0.887551122755
H    1.017355588097  0.548043772576  1.125232937541
H    1.017787321284  0.761796514205  0.850975771156
O    0.486740851577  0.263002732613  0.699395117837
H    0.277847662624  0.352570282220  0.759181075051
H    0.661315185574  0.376388155039  0.769093154890
