O    0.480786905857  0.280534346329  0.090360302531
H    0.482179937401  0.248760821261  0.308777589866
H    0.472164060465  0.074743892447 -0.012228903242
O    0.966214799511  0.557516244337  1.474620521632
H    1.127408546434  0.475010918469  1.580427419188
H    0.757130407172  0.461280207859  1.582114512320
O    0.967837604626  0.564807112557  0.892523348992
H    0.993605546376  0.557981000254  1.128324188593
H    0.998961863636  0.763342627875  0.822450888632
O    0.504781570019  0.286581967416  0.702894566364
H    0.352717157327  0.405908896384  0.751857083384
H    0.655618286151  0.413278447077  0.784098283899
