O    0.496813156743  0.296726921779  0.072656457266
H    0.524026317284  0.227327583498  0.311585692351
H    0.506123842707  0.108369484726 -0.027333254322
O    0.973842207376  0.556671735790  1.482704027797
H    1.201674215342  0.464908672227  1.528837878360
H    0.790627305227  0.427523295181  1.569068406027
O    0.970856311700  0.554840080523  0.909466359182
H    0.985132957556  0.532612946076  1.150364195588
H    0.974990016256  0.748844321348  0.844034203831
O    0.473382815841  0.287422608139  0.697998839016
H    0.268922407846  0.404457982403  0.764967466391
H    0.663297905695  0.387522718204  0.765780168717
