O    0.501999488258  0.289095964939  0.118298918764
H    0.521939248677  0.267103476527  0.341329387344
H    0.459700842994  0.078251528445  0.004257846352
O    0.979969116242  0.580245664406  1.480930069571
H    1.105711626834  0.456959900587  1.620374198600
H    0.783837270435  0.460628882684  1.572132598130
O    0.951219957697  0.551971963867  0.878475573244
H    0.984141326211  0.569375406844  1.079821668198
H    0.931447587526  0.747495116180  0.827961146181
O    0.490554178884  0.272884940801  0.681398657681
H    0.300147168762  0.392739181116  0.741543097131
H    0.687445595081  0.352228768237  0.778961405408
