O    0.483223007002  0.282840075141  0.085676839209
H    0.470558120019  0.285374487386  0.297223435213
H    0.521499627147  0.056131876118  0.065936945375
O    0.973499826274  0.557669516107  1.499022526949
H    1.129537667666  0.427008289930  1.583725700879
H    0.792113002902  0.440422312953  1.545447613607
O    0.969277853541  0.560919987094  0.887925052750
H    0.965600471150  0.536567055864  1.128064438397
H    0.998662522288  0.801872996199  0.861283670745
O    0.493994525433  0.292573783345  0.679602747394
H    0.292969833233  0.379120457051  0.805234534529
H    0.662903798683  0.401382226900  0.788589976378
