O    0.501262573952  0.295801642309  0.077152066001
H    0.464717800889  0.264063332232  0.272013807812
H    0.492329311086  0.091031812080 -0.003726237173
O    0.950626277893  0.574627174276  1.510177874201
H    1.175568146862  0.449004684923  1.534076420717
H    0.772272256736  0.487547044247  1.594225364073
O    0.977417468314  0.554334027725  0.874434086582
H    0.931338621180  0.582564871849  1.102375400861
H    1.018707186450  0.764665212756  0.845788949215
O    0.491528073507  0.264406661289  0.703146388120
H    0.314477712350  0.358471010750  0.739507436622
H    0.651115953459  0.407246440824  0.789958315058
