O    0.467474058240  0.246554420797  0.097805453928
H    0.522022480896  0.264023111360  0.348500823847
H    0.477771010063  0.059485096375  0.079830973536
O    0.975743003271  0.542801127287  1.497889809987
H    1.170890179613  0.477236239766  1.524300526931
H    0.782227022970  0.447130072368  1.608712545539
O    0.975200966637  0.595227947148  0.886766655946
H    1.004600492851  0.595342299583  1.098869502822
H    0.951560511525  0.815319323741  0.847924986969
O    0.497019380732  0.300110661770  0.674976117714
H    0.300195010911  0.424085763337  0.728025901314
H    0.696912004312  0.392997591880  0.756643005849
