O    0.503559842605  0.269807575956  0.100220812437
H    0.502814684690  0.317560364118  0.336503137914
H    0.484349555215  0.034816200232  0.051038822052
O    0.975752883267  0.536485766919  1.493449823442
H    1.166764536592  0.457831911982  1.559487061663
H    0.835515506196  0.413386037615  1.601036672796
O    0.967164636051  0.583352730908  0.883962097958
H    0.935054409951  0.572035522814  1.130318376444
H    0.934258313450  0.777841987031  0.822160205657
O    0.477292177658  0.303688833462  0.678574067050
H    0.286024849625  0.392848729349  0.738593858608
H    0.629163510778  0.372167516412  0.773210217346
