O    0.490638105889  0.251467645048  0.100412050606
H    0.542951115882  0.303696604371  0.324406170776
H    0.479980486844  0.041811605679 -0.002205281709
O    0.965954175885  0.565584459288  1.473729836490
H    1.136557069147  0.465457312739  1.560693040251
H    0.773988616607  0.438932425479  1.522346499917
O    0.955994656015  0.583898495544  0.896841220075
H    0.936102978480  0.619045556779  1.124663916387
H    0.975531768332  0.765017173605  0.826052898019
O    0.502069946687  0.288809239812  0.692683562640
H    0.347886250856  0.398460580108  0.808482707131
H    0.725567577130  0.362804376517  0.729518104117
