O    0.499459760064  0.276088124947  0.091977178125
H    0.468955806262  0.258856024732  0.333737608823
H    0.463308777777  0.064052425172 -0.003676864849
O    0.971634087924  0.574207376580  1.478542483088
H    1.155750570872  0.505041601197  1.595948627136
H    0.809569136451  0.469508051640  1.557360918994
O    0.961101284473  0.578088257068  0.885242155124
H    0.955898869685  0.604235403069  1.110669605037
H    0.979834691369  0.810778841347  0.835174725040
O    0.490661596675  0.256653776210  0.704725607682
H    0.334866409318  0.356341776492  0.733898680339
H    0.620247672989  0.401355868786  0.781300313227
