 -0.37020443403575271        5.7390875011828504E-002   4.4750456298211616E-002
 -0.59730761662092169       -2.5860516756030880E-002   4.4219915720565127E-002
 -0.51671578691608433       0.25779203745834234      -0.10906341304935492     
  -8.9176428455436149E-002   7.4069159484355593E-002   7.4804732635438811E-002
   2.4017427510114847E-002  0.23979094317239358      -0.21046124570145691     
 -0.26036067846326516       0.17061201079757149       -6.2021270729875795E-002
  0.43875501316662707       -4.2958542171398759E-002  -4.0170758811814783E-002
  0.26360403745147110      -0.80241787465696568        1.2024031191526133E-002
  0.30690753752996874       0.17954773064893656       0.20721395060817621     
   7.7028043602662202E-002  -7.3173393825150479E-002  -8.7151906922241479E-002
 -0.11757590699619373      -0.39199408986083356       0.14437782859421275     
   2.3116976839572751E-003  0.12926836123705399        9.6982327766636872E-002
