  -3.7763155295841865E-002   5.9523220599096462E-002  -7.8328184641993273E-002
  0.19435443963421706       0.25462546685404391       -6.9463757406992080E-002
  0.12203103306053986        8.5045569114660796E-002  0.11791090882577943     
  0.18243309017938455       -5.9681038665277526E-002  -1.3167658372406028E-002
   5.8337325704193109E-002  -6.6348353538528484E-003   6.8807476033616727E-002
  0.24554475602608450       -8.1240497852464622E-002  0.25876519756450883     
 -0.17567950611469046       -7.2843075131541146E-002  -2.7704372345170970E-002
   3.2925811032177080E-002  0.11597871595123724      -0.31292858741138024     
 -0.25088360949946781      -0.26310731279299854       0.14740785291609104     
   1.1218679018542402E-002   3.9821493343950722E-002   5.7324250469338735E-002
   5.9667363662532745E-002   7.7327085500363893E-002  0.48781453754931914     
 -0.14788988260366226       0.34457257040129186       0.28367599833765944     
