O    0.484868532040  0.290152891956  0.112013930195
H    0.467153922371  0.286268823806  0.344842781796
H    0.502773952348  0.074527740220 -0.017323303552
O    0.983533385042  0.562846942100  1.473415899881
H    1.198816578955  0.439056893828  1.555101485159
H    0.823479977531  0.460128208245  1.568034404633
O    0.958689501466  0.559216187219  0.886280175073
H    0.944014491660  0.558832524478  1.091902504465
H    0.926127530776  0.764361056260  0.811113687157
O    0.494137986834  0.279746828544  0.693795557006
H    0.283160548821  0.389870912259  0.745217963926
H    0.668731035307  0.387217062333  0.765884772964
