O    0.480673679615  0.284256639969  0.064053614768
H    0.513507386485  0.279987428647  0.287899697693
H    0.512605553386  0.079162550326 -0.017650593718
O    0.969647305085  0.565902251410  1.492592304056
H    1.153112616897  0.457739933575  1.583262136885
H    0.782683104420  0.452366371796  1.574119139816
O    0.972520022402  0.565303227559  0.923323872693
H    0.962579742327  0.579285502755  1.143354500415
H    0.922300485735  0.787881703327  0.832378328691
O    0.497270595438  0.273685102550  0.678808517886
H    0.308344575348  0.392272464848  0.780064060902
H    0.676864430605  0.376252109747  0.788110490945
