O    0.513827647633  0.256891795267  0.094895013644
H    0.514472038974  0.291193250597  0.314045148944
H    0.560882425025  0.033076945297  0.030715283621
O    0.992856194614  0.541674989597  1.478753359210
H    1.131612073342  0.418788918133  1.536289835548
H    0.806904243601  0.466604869368  1.612575625756
O    0.927644991053  0.587626246246  0.887255609098
H    1.012197356940  0.574044121179  1.116953495316
H    0.947582818439  0.823094940562  0.843131326128
O    0.480272773600  0.301359151682  0.693585339246
H    0.306485366520  0.417659574624  0.748973560616
H    0.639306811707  0.405799175013  0.836920980611
