O    0.444401240610  0.299029577547  0.101410386135
H    0.474224656063  0.270275237767  0.314844197852
H    0.497142627275  0.107724900067 -0.005028143909
O    0.951486229760  0.579132564406  1.473873109443
H    1.135639245342  0.430002858916  1.555260636627
H    0.840876412077  0.470478220328  1.556585708617
O    0.999901415376  0.543654002384  0.884732504533
H    1.012208999022  0.554432898941  1.113383519467
H    1.015754171835  0.770984589839  0.801406823913
O    0.513869402989  0.268608988855  0.701986085909
H    0.316767983928  0.396028809047  0.813647061765
H    0.705280941411  0.384739718317  0.770275681277
