O    0.506581694416  0.284258616833  0.102856982183
H    0.489603181480  0.290295213552  0.316645239214
H    0.512565795733  0.091993913199 -0.007330761180
O    0.972135493955  0.519819270673  1.507887316594
H    1.147675226135  0.453005500411  1.610483504153
H    0.816275814010  0.391280409034  1.583172729183
O    0.965717911415  0.582713950213  0.883396598047
H    0.930792996869  0.557407642225  1.104810151103
H    0.992384346754  0.787486871448  0.817924395180
O    0.474995228017  0.301532009246  0.667885961258
H    0.283927207391  0.427598958798  0.769750829432
H    0.669585355795  0.418946750412  0.724526258659
