O    0.463835527378  0.245544906695  0.078818689201
H    0.491053938105  0.258118191333  0.295971651287
H    0.473069155848  0.041468994263 -0.022518053084
O    0.959312296979  0.562342821962  1.478551395280
H    1.142799859268  0.456390818068  1.581738110709
H    0.754574111499  0.501371462549  1.531439423484
O    0.987945906172  0.588247739739  0.892838876223
H    0.989283866276  0.604385402155  1.098325942667
H    1.044443995829  0.785825887361  0.779736747938
O    0.504519892231  0.290425202917  0.719535026630
H    0.326313942620  0.367933187137  0.788490111722
H    0.681843277967  0.430503428529  0.744325316891
