O    0.488728989132  0.288036510477  0.096330486819
H    0.560298316206  0.269554957777  0.321043081422
H    0.528455128613  0.092898173758 -0.013217722934
O    0.958279994630  0.529575822743  1.468375113010
H    1.196687510465  0.423778326555  1.543394046430
H    0.786190600552  0.385416848412  1.501957587807
O    0.958914111075  0.584021402527  0.901022486680
H    0.930983397175  0.551747150506  1.121613937287
H    0.974478788228  0.794252848249  0.842741314149
O    0.502675395061  0.293401139469  0.696646419496
H    0.344741092656  0.422598126816  0.770614706443
H    0.692879519983  0.371262849493  0.826318121116
