O    0.499514605049  0.276812718483  0.100061824147
H    0.537628763542  0.277168045114  0.353688024562
H    0.489840339602  0.090304549670  0.024477506917
O    0.971023891951  0.584717717018  1.482205706889
H    1.121019666027  0.453490688120  1.573200843409
H    0.790254821325  0.476586703404  1.517535915894
O    0.956280875082  0.556906785941  0.912445898401
H    0.950927948296  0.561207688479  1.137965030821
H    0.958665698584  0.735526426074  0.813554355354
O    0.494603793101  0.276842306380  0.665671427697
H    0.311176793346  0.349881817746  0.770338790038
H    0.651668982458  0.363460654668  0.755280913145
