O    0.514630320039  0.284697236852  0.088405622825
H    0.507174069449  0.283552754983  0.302661075865
H    0.475732347393  0.051764172933  0.002407162234
O    0.987999644605  0.571679919773  1.491372229891
H    1.137645116961  0.431257622541  1.584011628079
H    0.787487992411  0.474735307365  1.547277383685
O    0.949768081896  0.567151145291  0.897618353855
H    0.939212158501  0.585094206425  1.136419583387
H    0.953636900604  0.784034083611  0.813917615387
O    0.472737327897  0.269742268974  0.682390130036
H    0.328233306173  0.366317074151  0.756877596589
H    0.623147277095  0.362754084268  0.811968030395
