O    0.476500183017  0.290945231051  0.099287296651
H    0.487447557308  0.303495721438  0.317423324839
H    0.453743495981  0.077449514544  0.046011114372
O    0.967831607302  0.585491215071  1.476721512476
H    1.150723645902  0.466144153597  1.562435601492
H    0.845275332979  0.464929541664  1.558559009707
O    0.974916375103  0.543119242158  0.898530330700
H    1.027690070809  0.537146965955  1.150680146047
H    0.975067346293  0.735300793456  0.824001689248
O    0.494383507823  0.273258770679  0.683234488768
H    0.330336150037  0.392532894487  0.778291776906
H    0.664552665498  0.369748350638  0.750079676741
