O    0.480243503995  0.282840766384  0.120521523363
H    0.542437110376  0.267565811942  0.356003997243
H    0.468738842019  0.068848582767  0.067622913340
O    0.982774597761  0.524854148741  1.479459936622
H    1.145641301822  0.428389617942  1.553851206185
H    0.789332759055  0.416971142221  1.564489755351
O    0.967544466521  0.575801247535  0.877811386511
H    0.923641584864  0.586409453551  1.088677629939
H    0.931171168367  0.736393511152  0.787935266728
O    0.495181192469  0.308607236815  0.682954895226
H    0.297042463471  0.400400770832  0.729145958127
H    0.644608670297  0.453053766960  0.792555568875
