 -0.11756190773282917       -5.5367850192607648E-002   1.3635839584791899E-002
 -0.21218719434825845       0.43948969311094066        4.3242053886876578E-004
 -0.14904531585465192      -0.11936892554551373      -0.35707875198928540     
  -9.7611976196314287E-002  -7.8950890695567530E-002  -9.4462536047192763E-002
  0.13545193606205913      -0.12033761448660489      -0.10452429012409306     
 -0.18753665328104205      -0.27581683656579781      -0.51210219588609285     
   7.4790192156047083E-002  -3.5591319457401989E-003   4.0026927704393367E-002
  0.31244874262588479       -7.0136197485827112E-002  0.28904102434080647     
  0.38584363371529512       0.25400133909921152       0.28556055221625853     
   9.9185375024496272E-002  0.11305036470129121        6.5213718583847433E-002
  0.24789573183851321        2.9226524861473802E-002   3.4320511012389143E-002
  0.12095843316794072       0.25696181903196263       -2.3105781068122295E-002
