O    0.482760518632  0.288466352800  0.119683401596
H    0.499478208611  0.267646691278  0.365318550230
H    0.455103777337  0.077978027996  0.012257650945
O    0.981263335484  0.564307531465  1.464815074031
H    1.141841903894  0.461165612784  1.614972513589
H    0.783187378721  0.504362328223  1.581486638526
O    0.988733222042  0.550044160227  0.873999302499
H    0.954716426911  0.583068051457  1.095157908491
H    1.018391616325  0.769796377439  0.793229695569
O    0.468381757452  0.283297433219  0.702500659025
H    0.300801901172  0.394078553470  0.765977720536
H    0.662174225274  0.394967081193  0.707903008267
