O    0.488718343922  0.273641210764  0.087865282615
H    0.485520332055  0.300662968674  0.287347521043
H    0.452186777599  0.059113806598 -0.002595446755
O    0.979861753117  0.566702859033  1.491989042723
H    1.155980298985  0.421214131979  1.547382172909
H    0.767397762678  0.477047533746  1.581818413253
O    0.976336110449  0.579981034669  0.888809823390
H    0.927142112458  0.548559382336  1.090972217855
H    1.017373749548  0.791774237873  0.826761685179
O    0.476848976494  0.276312114955  0.692167821208
H    0.315907542663  0.346131775882  0.854526119297
H    0.684246499002  0.341575774172  0.752732886677
