O    0.490610249174  0.271203321501  0.100592850420
H    0.481738227586  0.293413284144  0.302426016367
H    0.486597529519  0.050168504045  0.053852834207
O    0.991902961751  0.572331509633  1.469556564589
H    1.176023172928  0.476875486063  1.568886939274
H    0.831205212636  0.435845611763  1.535577198648
O    0.960705048946  0.564898218026  0.889207980452
H    0.977249577793  0.611563696665  1.101623090367
H    0.998318639313  0.764434154166  0.790137139389
O    0.472992312449  0.279194674858  0.700875050333
H    0.281440061260  0.379625450440  0.767786422121
H    0.661335962587  0.417136746179  0.828170552229
